operator_address,operator_id,percentage,quorum_id,total_batches,total_unsigned_batches,timestamp,total_percentage,frequency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7
0x5f8cad01a7668d2331bedd217d62ae6d1254b064,0xfc21b74985e0e61048bc1b2ac0ae1ed161df79c844f622d1d196bc0e9c4b1ae6,0.0,0,144,0,1717934400,0.0757971154027257,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x617a001405d5c505d85311b2b48cd36a6ca105b8,0x6b77484d65460f97291ad655303a79ecdff2dee6e1aac985c3fc10313c6e5a00,0.0,1,144,0,1717934400,0.0178002666096813,27,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x617b23c98b8992d60c9913cb4f8aefadbb70c9d2,0x2c785bd766946121479e4b017d543dcb3834c895b0aba4eb06c4d005ac0c598a,0.0,0,144,0,1717934400,0.0208333333333333,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x6345d277ae9df69d16a43b2e52d3817abeb79c42,0x6bae71cc967af786983140c507f69acc6ec6420ddaebbc77d60a05d77b2b48ea,1.0,1,144,144,1717934400,22.90600366122464,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0x6c107920c18bee5169abcfefb702467151de7688,0x3de65d5688bab111480ec6fbc980b0de1bdda1c812df51db1e3c677f085553a7,0.0,0,144,0,1717934400,0.0305867665418224,30,0.0,0.0,0.0,0.0,0.0,0.0138888888888888,0.0069444444444444
0x64a8d8fd4006fae6b09956348789df12ce59e4d7,0x01169cad9a237c3c64221c13eead766c49b7df05cef4d46355c313731b45677d,0.0,1,144,0,1717934400,0.0018621973929237,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x6586a98aa8a5e8ae4754703c9255477e9be4bad1,0xbcef38e227949081e43edb1ae15ce4b3aed9ca83171673e2ce3b17de3b0cc236,0.0,0,144,0,1717934400,0.0031347962382445,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x6573629204b65faac121c1b556b91a694d0e23c8,0x7bd201d192cd84f224b5fc8fd8b3ce7ce8009021d4253d57dc44e7276fc20ae0,0.0,0,144,0,1717934400,0.1922688069203785,61,0.0,0.0061475409836065,0.0069930069930069,0.0,0.0,0.0,0.0
0x67943ae8e07bfc9f5c9a90d608f7923d9c21e051,0x4e69818bbb7112a75a417a8da67ba346b541bc18a4fcd78897cf0d20d5573f14,0.1041666666666666,0,144,15,1717934400,3.3464385135772408,37,0.0763888888888888,0.3790983606557376,0.0839160839160839,0.0625,0.0833333333333333,0.0763888888888888,0.0555555555555555
0x67fc8951c64e6ff8921fe6cd004c2224ec7eecfd,0x5449c61f4d7836d10de82e8ad4a77810589ab145061da0338929c6561545b44c,0.0,0,144,0,1717934400,0.1415849673202614,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x6828073867abd8b9e3e28d9e64acb67c5c2789ec,0x36f3614be86db370c71cc818ec361c07c73d6921bf8fe24c34bfeb789c700811,0.0,0,144,0,1717934400,0.0842614935924794,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x5dcdf02a7188257b7c37dd3158756da9ccd4a9cb,0x13cb0150a640902f3d32e152e340384441e1c0bcfd3b34cf17b3f76c6030ab82,0.0,0,144,0,1717934400,0.2893351702000655,47,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x6524df2aac9763bcc40e890203fe988699d7cd75,0xd1f3ce9de7fe79a39702057094755e521491df04907ff89277e8d31a5b166121,0.0,0,144,0,1717934400,0.0069444444444444,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x5d4b5ef127c545e5bf8e247f9fcd4e75a0a366b4,0xb1466ebd795b92cdd28a91fda29fc81ddbb10d46e2a29c1bec4be99431dbcf1d,0.0,0,144,0,1717934400,0.2730748162489253,34,0.0,0.0512295081967213,0.0,0.0,0.0069444444444444,0.0,0.0
0x5873ee31494277edea74a96308e1727cfafe7bcf,0x8c116c11dd8d60869c764125e296cb1d748dc0faf65010403e2df0b051de267f,0.0,0,144,0,1717934400,0.5887570965125709,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x5cb0a9a76cf6ab6e914e92fe5aec6c38a598fd05,0x52a41075e5c0a4d0cfb2be0b720a082312e45194de9b244892dd4945446d65e0,0.0,1,144,0,1717934400,0.0106688392302916,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x5b9b3cf0202a1a3dc8f527257b7e6002d23d8c85,0xf5cb5ed8b9977a41406e89704eb1e0d06cad740a6cde74857036f17e0a01b4a9,0.0,0,144,0,1717934400,0.2068005562387983,38,0.0,0.0,0.0069930069930069,0.0416666666666666,0.0069444444444444,0.0,0.0
0x5b1b9e8c341fbcc29f7a261184382d040cbc8b23,0x00765cafcf79e82b695e009cc284828ee8e4645a0073566fed18d8d7aadbac68,0.0,1,144,0,1717934400,0.0248464405687181,27,0.0,0.0040983606557376,0.0,0.0,0.0,0.0,0.0
0x5accc90436492f24e6af278569691e2c942a676d,0x475ca3b08b5861bb0f8e49ebc14775847cf531c6c16a1473d4610d6f609f179c,0.0,0,144,0,1717934400,0.4635972722341549,61,0.0,0.0040983606557376,0.0,0.0,0.0,0.0,0.0
0x59639aeee35c4108923fd16e66055b347fbeadd2,0xff1a2ff97703610ad072e0d3792fea94aa13f2b5d95b791a884916c7e148dc7c,0.0,0,144,0,1717934400,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x57f20db4811c90f2ad0d02b027ed7261712c0b19,0x6d703438b7e75f6adae53e8c3f48de7256db52a20a6aca679a07cf5dceb537c9,0.0,0,144,0,1717934400,0.0127138290053426,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x57408df5cf54a92b7fe50f45c94e7d950be52f95,0xe00658029de46cca6f8cc46d3cfcbb24e633b6014a642907fe2e484148224e42,0.0,1,144,0,1717934400,0.30555555555555525,30,0.0277777777777777,0.0,0.0,0.0069444444444444,0.0208333333333333,0.0,0.0
0x567fcbf413eaea5e585329481f8615f91762ac64,0xd5606d3d6ab8f66f5e03ce91f661497136715da9de0592c73101542b761c9f05,0.0,0,144,0,1717934400,2.938106562506644,49,0.0,0.0,0.0,0.0069444444444444,0.0,0.0,0.125
0x542a97bad0352990a1f23d627400a599b1cad6c4,0x83a970734199a554104e51933e39e7f712000abb43de137401120483a36bce50,0.0,0,144,0,1717934400,0.0,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x53730f4088b116c807875eb67f71cbb1b065f530,0xc0cfa2a72cc4eb8e33a6a76fb2a5e4c89b5dc28151a0e072cdbb509abdfb7d82,0.0,0,144,0,1717934400,2.2549416579588994,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0069444444444444
